DROPOFF_LOCATION_CODE,PICKUP_DAY,PICKUP_HOUR,PICKUP_LOCATION_CODE,PICKUP_MINUTE,PICKUP_MONTH,PICKUP_YEAR,RATE_CODE,TOTAL_AMOUNT,TRIP_DISTANCE,VENDOR_ID
Loc_142,1,9,Loc_138,51,5,2019,GroupRide,59.9,10.99,VeriFone Inc.
Loc_114,21,15,Loc_249,39,6,2019,GroupRide,11.75,0.9,"Creative Mobile Technologies, LLC"
Loc_239,5,14,Loc_142,44,4,2019,GroupRide,16.0,1.3,VeriFone Inc.
Loc_211,9,4,Loc_114,17,3,2019,GroupRide,8.9,0.51,VeriFone Inc.
Loc_249,6,18,Loc_79,0,4,2019,GroupRide,16.62,1.39,VeriFone Inc.
Loc_244,27,8,Loc_244,48,2,2019,GroupRide,7.8,0.78,VeriFone Inc.
Loc_141,26,11,Loc_263,59,1,2019,GroupRide,5.52,0.55,VeriFone Inc.
Loc_262,20,8,Loc_262,28,4,2019,GroupRide,7.8,0.39,VeriFone Inc.
Loc_107,4,9,Loc_137,12,6,2019,GroupRide,8.75,0.5,"Creative Mobile Technologies, LLC"
Loc_238,21,16,Loc_239,21,1,2019,GroupRide,6.3,0.62,VeriFone Inc.
Loc_223,14,0,Loc_68,31,1,2019,GroupRide,25.3,7.32,VeriFone Inc.
Loc_237,22,15,Loc_137,26,4,2019,GroupRide,19.56,2.41,VeriFone Inc.
Loc_237,6,23,Loc_263,5,2,2019,GroupRide,10.56,0.65,VeriFone Inc.
Loc_238,11,21,Loc_238,2,3,2019,GroupRide,6.3,2.5,"Creative Mobile Technologies, LLC"
Loc_142,1,16,Loc_239,29,5,2019,GroupRide,12.8,1.2,VeriFone Inc.
Loc_231,7,16,Loc_87,42,5,2019,GroupRide,16.3,1.6,"Creative Mobile Technologies, LLC"
Loc_151,28,15,Loc_236,36,5,2019,GroupRide,6.8,0.96,VeriFone Inc.
Loc_141,11,19,Loc_142,56,6,2019,GroupRide,12.3,1.5,"Creative Mobile Technologies, LLC"
Loc_239,16,20,Loc_162,40,4,2019,GroupRide,18.17,2.96,VeriFone Inc.
Loc_170,27,22,Loc_231,13,4,2019,GroupRide,27.36,5.08,VeriFone Inc.
Loc_48,3,17,Loc_162,29,1,2019,GroupRide,15.95,1.6,"Creative Mobile Technologies, LLC"
Loc_161,2,13,Loc_161,8,4,2019,GroupRide,8.3,0.45,VeriFone Inc.
Loc_143,9,12,Loc_142,45,1,2019,GroupRide,7.55,0.6,"Creative Mobile Technologies, LLC"
Loc_42,4,15,Loc_239,38,2,2019,GroupRide,24.36,4.31,VeriFone Inc.
Loc_162,16,9,Loc_237,42,3,2019,GroupRide,11.0,0.92,VeriFone Inc.
Loc_90,16,12,Loc_236,45,1,2019,GroupRide,24.96,3.98,VeriFone Inc.
Loc_79,1,15,Loc_87,36,3,2019,GroupRide,19.3,4.01,VeriFone Inc.
Loc_142,15,17,Loc_162,58,1,2019,GroupRide,14.75,1.58,VeriFone Inc.
Loc_233,11,19,Loc_163,5,1,2019,GroupRide,12.3,1.57,VeriFone Inc.
Loc_237,3,12,Loc_263,13,4,2019,GroupRide,8.8,0.67,VeriFone Inc.
Loc_13,14,21,Loc_148,39,5,2019,GroupRide,17.38,2.18,VeriFone Inc.
Loc_234,27,12,Loc_113,10,2,2019,GroupRide,8.8,0.5,"Creative Mobile Technologies, LLC"
Loc_229,16,15,Loc_137,43,1,2019,GroupRide,8.8,1.32,VeriFone Inc.
Loc_263,18,20,Loc_239,43,2,2019,GroupRide,15.95,2.2,"Creative Mobile Technologies, LLC"
Loc_137,8,15,Loc_170,59,2,2019,GroupRide,13.3,1.7,"Creative Mobile Technologies, LLC"
Loc_234,11,7,Loc_170,58,2,2019,GroupRide,10.56,0.91,VeriFone Inc.
Loc_138,23,12,Loc_162,13,6,2019,GroupRide,41.92,11.61,VeriFone Inc.
Loc_170,1,0,Loc_107,7,1,2019,GroupRide,10.55,1.2,"Creative Mobile Technologies, LLC"
Loc_45,19,0,Loc_4,50,1,2019,GroupRide,13.3,1.75,VeriFone Inc.
Loc_161,14,1,Loc_141,15,4,2019,GroupRide,20.16,2.88,VeriFone Inc.
Loc_141,2,7,Loc_230,17,1,2019,GroupRide,17.76,1.71,VeriFone Inc.
Loc_132,1,6,Loc_79,0,3,2019,GroupRide,60.3,18.25,VeriFone Inc.
Loc_100,20,10,Loc_151,35,2,2019,GroupRide,21.35,3.3,"Creative Mobile Technologies, LLC"
Loc_125,15,21,Loc_231,53,2,2019,GroupRide,11.15,1.0,"Creative Mobile Technologies, LLC"
Loc_264,16,16,Loc_264,32,3,2019,GroupRide,10.8,1.5,"Creative Mobile Technologies, LLC"
Loc_107,17,20,Loc_137,4,2,2019,GroupRide,9.96,0.84,VeriFone Inc.
Loc_158,4,13,Loc_158,21,1,2019,GroupRide,3.3,0.8,"Creative Mobile Technologies, LLC"
Loc_230,30,13,Loc_161,2,1,2019,GroupRide,8.76,0.63,VeriFone Inc.
Loc_209,20,18,Loc_87,35,2,2019,GroupRide,10.75,0.3,"Creative Mobile Technologies, LLC"
Loc_236,3,20,Loc_237,23,6,2019,GroupRide,12.36,1.2,VeriFone Inc.
Loc_170,9,21,Loc_162,2,5,2019,GroupRide,11.75,1.1,"Creative Mobile Technologies, LLC"
Loc_232,19,9,Loc_163,17,3,2019,GroupRide,23.3,5.45,VeriFone Inc.
Loc_107,7,19,Loc_163,50,5,2019,GroupRide,17.8,2.65,VeriFone Inc.
Loc_132,25,18,Loc_132,28,3,2019,GroupRide,4.3,0.0,VeriFone Inc.
Loc_107,6,8,Loc_231,14,5,2019,GroupRide,12.8,1.5,"Creative Mobile Technologies, LLC"
Loc_75,27,19,Loc_236,42,4,2019,GroupRide,10.55,0.9,"Creative Mobile Technologies, LLC"
Loc_68,25,15,Loc_186,15,2,2019,GroupRide,10.55,0.8,"Creative Mobile Technologies, LLC"
Loc_138,20,10,Loc_137,1,3,2019,GroupRide,42.66,9.0,"Creative Mobile Technologies, LLC"
Loc_79,7,2,Loc_107,11,4,2019,GroupRide,9.8,0.7,"Creative Mobile Technologies, LLC"
Loc_148,23,14,Loc_113,32,3,2019,GroupRide,8.8,0.7,VeriFone Inc.
Loc_13,4,9,Loc_170,40,1,2019,GroupRide,24.36,5.91,VeriFone Inc.
Loc_211,8,2,Loc_113,23,6,2019,GroupRide,11.76,1.14,VeriFone Inc.
Loc_234,29,16,Loc_90,21,5,2019,GroupRide,17.25,0.91,VeriFone Inc.
Loc_161,20,5,Loc_186,2,4,2019,GroupRide,10.8,1.2,VeriFone Inc.
Loc_132,15,17,Loc_107,51,4,2019,GroupRide,65.92,15.9,"Creative Mobile Technologies, LLC"
Loc_162,5,19,Loc_234,36,4,2019,GroupRide,15.36,1.25,VeriFone Inc.
Loc_170,5,12,Loc_234,57,6,2019,GroupRide,11.8,0.84,VeriFone Inc.
Loc_164,15,22,Loc_230,43,3,2019,GroupRide,14.0,1.2,"Creative Mobile Technologies, LLC"
Loc_162,29,21,Loc_230,20,1,2019,GroupRide,8.16,0.99,VeriFone Inc.
Loc_62,11,23,Loc_132,39,6,2019,GroupRide,42.36,11.71,VeriFone Inc.
Loc_262,28,19,Loc_263,5,2,2019,GroupRide,8.3,0.51,VeriFone Inc.
Loc_107,5,11,Loc_141,58,5,2019,GroupRide,22.5,3.0,"Creative Mobile Technologies, LLC"
Loc_166,15,12,Loc_143,32,2,2019,GroupRide,19.55,3.2,"Creative Mobile Technologies, LLC"
Loc_161,27,8,Loc_262,14,3,2019,GroupRide,14.76,2.1,VeriFone Inc.
Loc_140,4,10,Loc_263,10,5,2019,GroupRide,9.8,0.97,VeriFone Inc.
Loc_107,5,9,Loc_68,20,3,2019,GroupRide,14.75,1.2,"Creative Mobile Technologies, LLC"
Loc_237,5,10,Loc_137,48,1,2019,GroupRide,13.55,2.4,"Creative Mobile Technologies, LLC"
Loc_263,9,17,Loc_229,33,6,2019,GroupRide,14.3,2.42,VeriFone Inc.
Loc_236,4,16,Loc_236,54,2,2019,GroupRide,10.56,0.5,"Creative Mobile Technologies, LLC"
Loc_255,10,20,Loc_97,7,5,2019,GroupRide,17.3,4.09,VeriFone Inc.
Loc_113,23,14,Loc_68,49,3,2019,GroupRide,10.56,0.88,VeriFone Inc.
Loc_68,14,9,Loc_229,11,5,2019,GroupRide,33.7,2.67,VeriFone Inc.
Loc_74,20,9,Loc_74,28,4,2019,GroupRide,4.8,0.68,VeriFone Inc.
Loc_142,19,13,Loc_142,20,5,2019,GroupRide,10.23,0.99,VeriFone Inc.
Loc_151,24,15,Loc_138,2,4,2019,GroupRide,38.92,8.4,"Creative Mobile Technologies, LLC"
Loc_230,12,6,Loc_100,50,4,2019,GroupRide,9.95,0.7,"Creative Mobile Technologies, LLC"
Loc_186,7,15,Loc_140,21,1,2019,GroupRide,18.36,0.01,VeriFone Inc.
Loc_236,25,18,Loc_107,49,6,2019,GroupRide,23.16,3.39,VeriFone Inc.
Loc_158,18,19,Loc_113,13,4,2019,GroupRide,17.16,1.19,VeriFone Inc.
Loc_239,26,18,Loc_141,48,3,2019,GroupRide,16.56,1.9,VeriFone Inc.
Loc_262,2,0,Loc_237,57,5,2019,GroupRide,11.8,1.31,VeriFone Inc.
Loc_143,10,22,Loc_162,12,1,2019,GroupRide,12.96,1.85,VeriFone Inc.
Loc_236,19,18,Loc_237,38,5,2019,GroupRide,10.3,1.1,"Creative Mobile Technologies, LLC"
Loc_25,18,3,Loc_144,55,5,2019,GroupRide,17.76,2.95,VeriFone Inc.
Loc_230,8,8,Loc_186,15,1,2019,GroupRide,10.56,1.04,VeriFone Inc.
Loc_48,17,23,Loc_79,16,5,2019,GroupRide,21.96,3.13,VeriFone Inc.
Loc_158,23,23,Loc_249,23,3,2019,GroupRide,13.56,1.08,VeriFone Inc.
Loc_43,14,8,Loc_43,23,1,2019,GroupRide,4.3,0.1,"Creative Mobile Technologies, LLC"
Loc_43,22,13,Loc_239,17,5,2019,GroupRide,9.79,0.55,VeriFone Inc.
Loc_236,3,16,Loc_142,55,4,2019,GroupRide,21.05,2.6,"Creative Mobile Technologies, LLC"
Loc_142,12,9,Loc_238,46,6,2019,GroupRide,14.75,1.6,"Creative Mobile Technologies, LLC"
Loc_75,24,9,Loc_237,6,4,2019,GroupRide,14.69,1.64,VeriFone Inc.
Loc_263,22,0,Loc_229,12,4,2019,GroupRide,12.25,1.49,VeriFone Inc.
Loc_163,10,16,Loc_161,0,5,2019,GroupRide,13.5,0.7,"Creative Mobile Technologies, LLC"
Loc_50,12,11,Loc_186,1,2,2019,GroupRide,17.3,2.4,"Creative Mobile Technologies, LLC"
Loc_164,28,1,Loc_79,14,6,2019,GroupRide,14.15,1.7,"Creative Mobile Technologies, LLC"
Loc_197,27,23,Loc_161,6,2,2019,GroupRide,42.8,12.0,"Creative Mobile Technologies, LLC"
Loc_246,6,9,Loc_249,22,5,2019,GroupRide,10.97,1.1,"Creative Mobile Technologies, LLC"
Loc_233,7,18,Loc_163,12,1,2019,GroupRide,15.87,2.1,VeriFone Inc.
Loc_1,11,8,Loc_68,53,1,2019,GroupRide,78.3,16.96,VeriFone Inc.
Loc_238,11,18,Loc_164,3,1,2019,GroupRide,18.8,3.54,VeriFone Inc.
Loc_36,18,23,Loc_66,46,5,2019,GroupRide,29.16,4.47,VeriFone Inc.
Loc_164,24,22,Loc_230,16,6,2019,GroupRide,11.33,0.92,VeriFone Inc.
Loc_163,25,16,Loc_230,39,4,2019,GroupRide,11.3,1.02,VeriFone Inc.
Loc_48,11,11,Loc_170,20,1,2019,GroupRide,6.8,0.79,VeriFone Inc.
Loc_3,20,10,Loc_51,34,2,2019,GroupRide,11.3,2.84,VeriFone Inc.
Loc_65,14,8,Loc_247,8,5,2019,GroupRide,41.8,12.54,VeriFone Inc.
Loc_90,8,11,Loc_233,51,3,2019,GroupRide,17.3,2.0,"Creative Mobile Technologies, LLC"
Loc_166,9,10,Loc_186,47,5,2019,GroupRide,27.95,5.0,"Creative Mobile Technologies, LLC"
Loc_209,24,18,Loc_161,22,3,2019,GroupRide,26.88,5.61,VeriFone Inc.
Loc_237,3,14,Loc_162,48,1,2019,GroupRide,7.3,0.8,"Creative Mobile Technologies, LLC"
Loc_148,20,14,Loc_148,43,1,2019,GroupRide,5.3,0.6,"Creative Mobile Technologies, LLC"
Loc_68,28,15,Loc_142,13,4,2019,GroupRide,17.75,1.8,"Creative Mobile Technologies, LLC"
Loc_263,25,16,Loc_236,3,4,2019,GroupRide,8.3,0.5,"Creative Mobile Technologies, LLC"
Loc_43,6,16,Loc_236,14,4,2019,GroupRide,14.75,1.6,"Creative Mobile Technologies, LLC"
Loc_140,23,13,Loc_229,17,4,2019,GroupRide,12.35,1.2,"Creative Mobile Technologies, LLC"
Loc_237,13,8,Loc_4,3,6,2019,GroupRide,26.8,5.0,"Creative Mobile Technologies, LLC"
Loc_236,8,8,Loc_236,40,6,2019,GroupRide,6.8,0.36,VeriFone Inc.
Loc_164,2,21,Loc_144,52,3,2019,GroupRide,15.8,2.41,VeriFone Inc.
Loc_237,15,12,Loc_236,28,1,2019,GroupRide,7.55,0.5,"Creative Mobile Technologies, LLC"
Loc_140,26,19,Loc_237,25,1,2019,GroupRide,9.96,1.1,"Creative Mobile Technologies, LLC"
Loc_125,29,10,Loc_13,17,5,2019,GroupRide,14.12,1.37,VeriFone Inc.
Loc_234,5,14,Loc_211,1,5,2019,GroupRide,12.36,1.2,"Creative Mobile Technologies, LLC"
Loc_229,20,20,Loc_230,21,5,2019,GroupRide,12.95,1.1,"Creative Mobile Technologies, LLC"
Loc_151,2,13,Loc_151,54,1,2019,GroupRide,6.3,0.72,VeriFone Inc.
Loc_229,12,22,Loc_143,0,2,2019,GroupRide,14.8,2.4,VeriFone Inc.
Loc_163,21,12,Loc_138,59,5,2019,GroupRide,55.1,10.34,VeriFone Inc.
Loc_88,20,17,Loc_148,25,1,2019,GroupRide,10.8,1.9,"Creative Mobile Technologies, LLC"
Loc_68,15,19,Loc_79,44,5,2019,GroupRide,13.8,1.9,"Creative Mobile Technologies, LLC"
Loc_1,29,12,Loc_79,53,4,2019,GroupRide,104.44,19.4,"Creative Mobile Technologies, LLC"
Loc_48,18,10,Loc_246,28,1,2019,GroupRide,10.8,0.8,"Creative Mobile Technologies, LLC"
Loc_209,23,17,Loc_48,50,2,2019,GroupRide,27.8,4.85,VeriFone Inc.
Loc_238,15,13,Loc_143,24,2,2019,GroupRide,8.3,0.9,"Creative Mobile Technologies, LLC"
Loc_237,21,15,Loc_229,14,2,2019,GroupRide,13.56,1.31,VeriFone Inc.
Loc_144,24,22,Loc_87,55,4,2019,GroupRide,13.3,1.74,VeriFone Inc.
Loc_82,6,1,Loc_114,39,3,2019,GroupRide,28.8,7.9,"Creative Mobile Technologies, LLC"
Loc_75,4,8,Loc_236,6,6,2019,GroupRide,11.15,0.9,"Creative Mobile Technologies, LLC"
Loc_237,8,12,Loc_236,57,2,2019,GroupRide,11.15,1.1,"Creative Mobile Technologies, LLC"
Loc_238,24,17,Loc_138,59,2,2019,GroupRide,42.62,8.5,"Creative Mobile Technologies, LLC"
Loc_43,23,6,Loc_238,58,6,2019,GroupRide,5.8,1.01,VeriFone Inc.
Loc_10,12,5,Loc_132,39,5,2019,GroupRide,58.8,18.54,VeriFone Inc.
Loc_163,12,14,Loc_140,53,1,2019,GroupRide,10.78,1.4,"Creative Mobile Technologies, LLC"
Loc_170,4,22,Loc_107,32,3,2019,GroupRide,12.36,1.1,VeriFone Inc.
Loc_264,11,19,Loc_264,7,5,2019,GroupRide,9.96,0.59,VeriFone Inc.
Loc_100,27,15,Loc_164,6,6,2019,GroupRide,11.27,0.7,"Creative Mobile Technologies, LLC"
Loc_161,18,18,Loc_186,54,1,2019,GroupRide,14.65,1.3,"Creative Mobile Technologies, LLC"
Loc_161,29,12,Loc_68,53,3,2019,GroupRide,15.36,1.55,VeriFone Inc.
Loc_186,18,16,Loc_100,7,5,2019,GroupRide,8.76,0.52,VeriFone Inc.
Loc_246,18,18,Loc_239,2,5,2019,GroupRide,24.95,3.3,"Creative Mobile Technologies, LLC"
Loc_47,2,16,Loc_88,27,4,2019,GroupRide,63.42,14.6,VeriFone Inc.
Loc_170,23,13,Loc_140,58,1,2019,GroupRide,12.3,1.8,"Creative Mobile Technologies, LLC"
Loc_68,21,18,Loc_48,29,6,2019,GroupRide,15.3,1.79,VeriFone Inc.
Loc_230,23,11,Loc_48,40,5,2019,GroupRide,9.12,0.6,VeriFone Inc.
Loc_186,1,13,Loc_68,28,5,2019,GroupRide,8.8,0.5,"Creative Mobile Technologies, LLC"
Loc_158,30,8,Loc_231,10,4,2019,GroupRide,12.36,1.32,VeriFone Inc.
Loc_186,1,8,Loc_143,20,5,2019,GroupRide,18.96,2.54,VeriFone Inc.
Loc_231,16,6,Loc_141,46,4,2019,GroupRide,35.49,7.64,VeriFone Inc.
Loc_230,9,20,Loc_68,5,4,2019,GroupRide,11.15,0.9,"Creative Mobile Technologies, LLC"
Loc_7,17,22,Loc_226,50,1,2019,GroupRide,13.8,2.3,"Creative Mobile Technologies, LLC"
Loc_226,4,6,Loc_179,41,3,2019,GroupRide,14.69,2.8,VeriFone Inc.
Loc_230,23,11,Loc_141,1,4,2019,GroupRide,17.8,2.21,VeriFone Inc.
Loc_170,5,11,Loc_79,43,3,2019,GroupRide,8.8,1.01,VeriFone Inc.
Loc_161,4,15,Loc_151,53,5,2019,GroupRide,21.05,2.9,"Creative Mobile Technologies, LLC"
Loc_87,16,11,Loc_161,58,2,2019,GroupRide,30.95,6.5,"Creative Mobile Technologies, LLC"
Loc_262,1,13,Loc_132,1,5,2019,GroupRide,71.42,18.91,VeriFone Inc.
Loc_163,9,14,Loc_68,58,2,2019,GroupRide,15.38,1.41,VeriFone Inc.
Loc_79,2,21,Loc_113,25,5,2019,GroupRide,13.3,1.0,VeriFone Inc.
Loc_230,11,6,Loc_234,47,3,2019,GroupRide,12.34,1.57,VeriFone Inc.
Loc_186,12,7,Loc_261,34,2,2019,GroupRide,24.96,4.45,VeriFone Inc.
Loc_226,1,1,Loc_239,8,3,2019,GroupRide,23.8,5.7,"Creative Mobile Technologies, LLC"
Loc_243,1,18,Loc_230,50,2,2019,GroupRide,37.11,8.43,VeriFone Inc.
Loc_233,2,14,Loc_145,35,6,2019,GroupRide,73.7,2.28,VeriFone Inc.
Loc_249,12,11,Loc_237,32,6,2019,GroupRide,30.8,3.8,"Creative Mobile Technologies, LLC"
Loc_114,1,10,Loc_234,23,6,2019,GroupRide,13.57,1.45,VeriFone Inc.
Loc_68,27,15,Loc_68,34,3,2019,GroupRide,21.62,1.78,VeriFone Inc.
Loc_48,5,14,Loc_48,41,5,2019,GroupRide,66.35,0.0,"Creative Mobile Technologies, LLC"
Loc_41,8,8,Loc_151,50,2,2019,GroupRide,13.55,2.22,VeriFone Inc.
Loc_137,6,12,Loc_231,4,5,2019,GroupRide,25.0,4.84,VeriFone Inc.
Loc_88,16,9,Loc_13,24,5,2019,GroupRide,10.3,0.8,VeriFone Inc.
Loc_163,12,14,Loc_161,46,5,2019,GroupRide,7.3,0.41,VeriFone Inc.
Loc_43,14,23,Loc_263,4,2,2019,GroupRide,11.75,1.0,"Creative Mobile Technologies, LLC"
Loc_236,15,12,Loc_236,22,5,2019,GroupRide,8.8,0.78,VeriFone Inc.
Loc_230,23,20,Loc_246,28,5,2019,GroupRide,11.3,1.1,"Creative Mobile Technologies, LLC"
Loc_231,9,8,Loc_33,49,5,2019,GroupRide,15.36,2.55,VeriFone Inc.
Loc_161,23,6,Loc_75,28,2,2019,GroupRide,14.3,3.29,VeriFone Inc.
Loc_233,31,19,Loc_262,6,3,2019,GroupRide,15.8,2.7,"Creative Mobile Technologies, LLC"
Loc_263,7,17,Loc_236,55,2,2019,GroupRide,8.3,0.64,VeriFone Inc.
Loc_168,12,21,Loc_138,3,6,2019,GroupRide,31.7,6.1,VeriFone Inc.
Loc_263,13,12,Loc_229,7,5,2019,GroupRide,15.36,1.45,VeriFone Inc.
Loc_138,30,18,Loc_142,15,3,2019,GroupRide,48.56,11.3,"Creative Mobile Technologies, LLC"
Loc_107,30,23,Loc_234,16,4,2019,GroupRide,9.75,0.45,VeriFone Inc.
Loc_238,3,16,Loc_238,48,5,2019,GroupRide,79.1,0.11,VeriFone Inc.
Loc_158,21,12,Loc_186,51,1,2019,GroupRide,11.75,1.5,"Creative Mobile Technologies, LLC"
Loc_90,17,16,Loc_231,44,5,2019,GroupRide,23.76,2.27,VeriFone Inc.
Loc_161,23,9,Loc_113,7,6,2019,GroupRide,12.35,1.5,"Creative Mobile Technologies, LLC"
Loc_239,28,11,Loc_238,33,3,2019,GroupRide,10.8,1.24,VeriFone Inc.
Loc_68,30,14,Loc_138,0,4,2019,GroupRide,73.7,17.87,VeriFone Inc.
Loc_256,24,22,Loc_90,21,4,2019,GroupRide,24.8,4.73,VeriFone Inc.
Loc_144,8,0,Loc_233,46,5,2019,GroupRide,15.36,2.48,VeriFone Inc.
Loc_170,13,19,Loc_249,44,3,2019,GroupRide,17.85,1.6,"Creative Mobile Technologies, LLC"
Loc_148,15,22,Loc_79,6,3,2019,GroupRide,13.8,1.3,"Creative Mobile Technologies, LLC"
Loc_238,7,8,Loc_236,30,2,2019,GroupRide,9.8,1.09,VeriFone Inc.
Loc_211,12,21,Loc_249,17,2,2019,GroupRide,14.04,1.16,VeriFone Inc.
Loc_68,4,16,Loc_68,43,6,2019,GroupRide,8.8,0.6,"Creative Mobile Technologies, LLC"
Loc_151,3,22,Loc_230,10,2,2019,GroupRide,21.96,3.98,VeriFone Inc.
Loc_48,5,13,Loc_107,11,5,2019,GroupRide,17.76,2.2,VeriFone Inc.
Loc_231,13,20,Loc_144,0,5,2019,GroupRide,10.8,1.1,"Creative Mobile Technologies, LLC"
Loc_170,23,16,Loc_90,6,4,2019,GroupRide,21.0,2.04,VeriFone Inc.
Loc_236,29,18,Loc_230,38,4,2019,GroupRide,17.93,2.78,VeriFone Inc.
Loc_158,7,22,Loc_246,0,6,2019,GroupRide,12.3,1.35,VeriFone Inc.
Loc_142,24,21,Loc_107,33,4,2019,GroupRide,20.68,3.8,"Creative Mobile Technologies, LLC"
Loc_74,23,13,Loc_263,10,1,2019,GroupRide,8.3,1.75,VeriFone Inc.
Loc_13,16,15,Loc_186,15,3,2019,GroupRide,21.35,3.6,"Creative Mobile Technologies, LLC"
Loc_237,24,9,Loc_43,8,5,2019,GroupRide,9.8,1.0,"Creative Mobile Technologies, LLC"
Loc_230,28,14,Loc_246,1,2,2019,GroupRide,8.3,0.5,"Creative Mobile Technologies, LLC"
Loc_237,27,7,Loc_158,49,3,2019,GroupRide,30.96,4.49,VeriFone Inc.
Loc_141,20,19,Loc_13,45,6,2019,GroupRide,35.76,6.1,VeriFone Inc.
Loc_90,21,21,Loc_224,43,3,2019,GroupRide,11.91,1.08,VeriFone Inc.
Loc_244,26,21,Loc_164,35,3,2019,GroupRide,38.75,8.7,"Creative Mobile Technologies, LLC"
